Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.3859242932175864,1.26269477999855,-1.83417583840555,1.46415968994403,-1.04957577183296,-2.15265120205863,1.1595526543936,-2.12597900113908,0.529209535341317,-0.509717503532269,1.18742663001083,0.148026534122721,0.0001771012599626,-0.249081249098708,-1.22698666729042,-1.88579874097874,-0.914989485825022,1.08762484673257,0.206989721358148,0.270489928144123,-0.318357192442026,-0.14098401985749,0.288057516689086,-0.0697082608874608,-0.280393650448864,0.274838055721044,-0.0152504097177881,0.111646649264713,0.0226928011773231,-0.1373327384941739,0
0.8558180353588327,2.23713524363822,-1.43470133180948,-1.0363594592034,-1.67086030183675,-1.09201014525569,-0.297714360428815,-1.17345229680071,-0.0232846894163565,-1.43957459960149,1.74447030453545,0.674480250662504,-0.357783805446757,-0.154773068795305,-0.100858273648045,-0.780872173886352,-0.45151952174998,0.345276642041296,0.33790803230528,0.086534923493026,-0.423564002441782,-0.114696571249644,0.0861594403795838,0.260053420004366,0.674008156830295,-0.217837785494165,-0.210499742387978,-0.0016682095228434,-0.0540237412765994,-0.2532772381183746,0
0.4621401512307783,-1.699935716317,-0.807633655043965,0.221002745894462,-4.08215385885496,0.658979238756147,1.18559093284574,0.255364680001431,0.714181418440467,1.68131452620113,-2.40698281738235,0.665244735763191,0.80362319932152,-0.83109365488709,0.385092992645795,1.05668085763769,-0.514179819542601,-0.48393216589893,0.0546043176899887,-1.03484151107316,-0.269930115148521,0.383963861336137,1.13002871090333,-0.375653012690781,-0.928177478267077,0.180460234070328,-0.875474625842485,-0.150296872050006,-0.285123919628723,0.2382874594262969,0
0.647386706281567,-1.42255042020387,1.20586655020713,-0.745642098633065,-1.14875855947392,1.02696311486296,1.7564435630316,-0.16165466590179,1.58438293106709,-0.423978994921924,-0.640730307087679,0.857798393587357,0.66272224260956,-1.16773325422305,1.24164651141002,0.124596010501685,-0.80278001236049,0.804259699085911,-1.79099422768401,-1.12742079772975,-0.243003107171897,-0.0445962129662467,-0.150628244719035,0.236009990054311,-1.03513437528765,-0.824650682061537,0.24531863396667,0.269484716711319,0.132466202461553,-0.2972961671136316,0
-0.9197860935353926,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,0.0465392455650326,1
0.9631292146857418,2.11269485184181,-1.3214577339306,0.158031528220473,-0.639843554869937,-1.46577956663144,0.42079575511931,-1.70488129496893,0.268988142835729,1.04827108187604,0.495309672026879,-1.43224785681612,-0.311913127419954,-0.0555181467261255,-1.19315838684617,-0.916462608248319,0.908679574232049,0.501414677830252,-1.2946014855327,0.794844897639412,-0.0488720762290674,0.126500681534991,0.642454339771452,0.267203522065321,0.630967413056819,-0.329037489443513,-0.211887892769611,0.058966234894347,-0.0322556824055236,-0.3332389619971337,0
-0.9397700631549446,0.672112867640291,-1.21612039181348,0.836802033325487,0.472904686840493,-1.43717391334083,-0.27592187799427,-0.253640324876609,-0.0417217039580868,1.11007282875834,-0.594243178502144,-0.719073246116102,0.807113861873185,0.437151512161444,-0.574371890940636,-0.313038528025535,-0.102956937509487,0.129534295835696,-0.632880591838126,0.373481940930735,0.517635650071635,-0.0598807343340629,-0.526206287311008,-0.170583994596018,0.4980098177548,0.0477320997537584,0.910949963308147,-0.0838051113818924,0.0639451937121225,0.7975797370962775,0
0.7593938026002148,1.5604221267972,-1.27061362285062,-0.7419294572702,-0.24293726036757,-0.78608254549182,-0.1613045939103,-0.382437522194774,-0.0523697657947234,0.749477439233627,4.81388397171878e-05,0.832990401077508,1.35321163790148,1.22721822365795,-0.0899624469072607,0.221721830013168,0.80603964181567,-0.953588006901382,0.372135016746516,0.103723099883656,0.409919138917843,0.33886877233454,0.601859934776755,-0.0537405961400921,-0.338502353757261,-0.52973909071439,1.25340148824769,-0.121937983502899,-0.0295811163756667,0.6179857052645845,0
-0.280067428548703,-0.867937303629961,0.769088997017903,1.39537893662992,0.809970221167466,-0.474885243802573,0.910542059863619,-0.184546861835096,0.866311371543053,0.172947774900286,-0.611446383532887,0.0326120202896791,0.373926677084117,-1.59083912297735,0.216314978290329,-1.47068041425963,-0.430889460404645,0.316543206358478,0.0767609251979889,0.302697502418309,-0.340977452314282,0.0560124155511883,0.224875338721459,-0.178327900635924,-0.316302555138845,0.160077682859205,-0.300582354417687,-0.156842130248808,-0.0681546868206327,-0.1956248352017893,0
1.1030380599463352,-0.955921326689859,1.02427946853144,1.59360888763375,-0.589189935803949,-0.148428192247967,0.174824970600091,0.0423107428429639,0.641029770620613,-0.314313582604719,-1.07911952816002,0.210568888726739,0.695409133680955,0.033183019054835,0.378755993161224,-0.0257381553135756,0.409489889363386,-0.609360356925688,0.714940297311195,0.907243805359265,-0.106487383671435,-0.116521979775672,-0.446527324090958,-0.281536008815376,-0.528019953279088,0.358939187308239,-0.403836806315583,-0.0529050573747576,-0.0018181448988518,-0.3332389619971337,0
-1.1483277397745888,1.30629860333758,0.402030068707205,-0.0265875767732663,0.488861592561249,0.138932243758219,-0.562448731629835,0.156737992177278,-0.219258783565185,-0.0914174154718796,-0.318930334173559,-0.613280507433655,0.593313557984064,1.56823484458404,-0.574388371623107,1.0249502193625,0.66803819081511,-0.378585783910389,-0.170743103469847,0.108312570389727,0.0335097167323789,-0.325939288862204,-0.889452315445996,0.0066707217292273,-0.462722964445105,0.366655542215495,0.141924657914806,-0.0173431625116035,0.0257744696628032,-0.3254027130570154,0
-1.1779562384623756,1.06187308365315,0.312569390593558,0.744213062351675,2.67042697406933,-0.134297524499868,0.220044215264359,-0.0021159685548833,0.100917158190752,-0.321546876311889,0.487133949308521,-0.711238020745174,0.136552645562624,-0.338342847621531,0.0159038599861655,-0.426118840178857,-0.0990440420266347,0.0868838534102933,-1.08515399531733,-0.951462927746022,-0.157600824232624,-0.180054107996172,-0.437900710280676,0.0278678581308102,0.0658279116511186,0.401519861906993,-0.0645518444560955,0.0113317029843694,0.0238095528874471,-0.2134163187648132,0
0.3327813257587999,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,2.185955148803172,1
0.9844819493477288,0.1149650477972,0.76676154669164,-0.494132199415659,0.116771978233793,0.86816853524791,-0.477982006349535,0.438495665220681,0.0630733402552484,-0.186207089214194,-0.159325098707444,1.20030360709416,0.281744446861465,-0.623844030466212,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.604264275304309,0.26293785502267,0.0991446312768992,0.0108097183119463,-0.3352779859560421,1
-0.5657181639430361,-2.34357603924127,0.448861713805154,1.87706682434833,-1.87890861046567,-1.23302215391336,2.53994493213469,-1.86321194772954,1.89842587365741,0.715804591112664,0.521550114863164,0.451416008787943,-0.517921719149881,-2.59462894159897,-0.614391671665017,-1.26194491534962,-0.0753121483052422,1.84992927899731,-2.32854432803428,-0.750083291086986,0.120787950279026,0.22079875643684,1.07235420326701,-0.186627370674095,-1.36970488497014,0.332786420769134,0.0051024391171241,0.164832120668045,-0.07172994766547,-0.3352380050941027,0
0.5987850183132574,-2.07851959794229,1.64676037275926,-0.405246318264486,-1.95038855182458,-0.921310416639221,-2.00352848872512,0.023065489697564,0.988376671215306,0.310082489230478,-1.31377647781798,-0.735925587242556,1.58849818369482,0.825973723703474,0.451962124244184,-1.781364180002,-0.178625530731157,0.264374203920542,-0.963383013039783,-1.21825594227796,-0.176261723505137,0.234067745805884,0.74909257112295,-0.0746652167587678,1.0487540535356,-0.0159609680262752,0.707997927631932,0.155741894629958,0.119422999272378,-0.3492313067728856,0
0.4828400902571425,-0.727938298620636,1.30442345638505,-0.48095995454544,-0.435148691314948,0.578506008637523,-1.21114429135861,1.11670557784911,0.0499618338294297,-0.465511858669843,-0.537422714199578,-1.39611071688897,0.113642846166213,-0.093152589323164,0.578472459518765,-0.918012799036649,-0.485503152668781,-0.0738648628975382,-0.568127408184025,0.0921819314570866,-0.159291300005286,0.0828100448226816,0.331560545225001,-0.230194769223186,-0.0556063452706781,-0.118748692837852,0.309039616506468,0.11102129195777,0.134341395682743,-0.2813038223378797,0
-0.868889091880538,1.21462870006786,0.30265913459579,0.277084253580169,0.643731996505379,-0.191408078026609,-0.60520570069104,0.002339642795778,-0.0603507410922264,0.0412922651824175,-0.324011112546078,0.141017158309494,0.276477192974421,0.123990746246326,-0.243039985159674,1.35478052850785,0.189851628127187,0.277716526202895,-0.738180101316975,-0.555930432652807,-0.119382997012203,-0.261413072350402,-0.721843293459771,0.160542591049015,0.0316352604251429,0.140801814466086,0.124479169439717,-0.0069753418666736,0.0270956354408802,-0.349271287634825,0
-0.7961339653941819,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,-0.3531894121048841,1
-1.2533225474912233,-0.249867431318586,0.0405866731616845,1.82675725191427,-0.72107761941744,-0.334277857559693,0.446565960547268,0.74445324051833,-0.567971200502054,-0.24287437767586,1.16565803736857,-1.05203459359634,-1.43823336579621,-1.13061697388103,-0.686531743349969,0.92279368514969,-1.11087416132139,-0.822191730519429,1.2292026870149,-2.09704285294188,-0.606786207449719,-0.482466951711652,-0.534799108971224,-0.0400623956465902,-0.554068090853196,-0.627047177189879,-0.766347583771142,-0.733928559068563,-0.632241307734569,-0.0213882388699732,0
-0.4003292309694207,1.10402110530397,0.0683987625668273,-0.0407379276333593,0.860546146861057,-0.0400319338247139,0.1750084467212,-0.262475365601248,0.219732485985558,0.392850573364996,-0.648502117836414,1.19377019883762,0.702243884134487,-0.527290365350129,-1.29349970830344,-0.623569395321839,0.11992250218994,1.06216989489712,0.229744072836295,0.0337488897380225,-0.0688147352421397,-0.115750293732035,-0.144651375032209,-0.130336101821523,-0.376623769445195,0.471390291466284,0.443267352810903,0.0083971089650963,0.0284424985757828,-0.2350459650740176,0
0.9182758371413312,2.31261494282498,-1.35437121345093,-1.28490794194784,-1.83498102981967,-0.719941215986786,0.0121832614638571,-1.1327049503063,-0.048939226040522,-1.51099605875077,1.73539455007774,0.165350373741594,-0.177002203781362,0.753320176027023,-0.305755025286522,-0.867668871869013,-0.23787787663939,0.0023580445595679,0.544273160908211,0.406259787751486,-0.365564164728711,-0.161164015874688,0.0103528643558492,0.17067769271543,0.0814690042289412,-0.0838667582487175,-0.176077486973713,0.0013414751431057,-0.0602350564102894,-0.2932581000577542,0
-1.3384597331306842,-0.760822172299794,-0.273721108039761,2.49301520740646,2.09373980040325,-1.83148720283838,1.43025169360756,-1.82053798313289,-2.26790334399726,0.777794260467869,-1.13173581739267,-1.34568549344133,0.747247167177366,-0.174593548934229,-0.536165786556889,-0.516464531608246,-0.39332980048929,0.6065898506729,0.344960889539066,0.6174173260932,1.17834519451453,-1.04556884978501,0.918762707032477,-0.519474153307087,0.463349047734231,1.21885191260843,0.131641170625287,0.0944380481420156,0.243894266394632,0.611708709940102,0
-0.5845860636049102,1.10070708484738,-0.186766549482094,1.2251840660792,1.30894527430221,-0.91484179913978,0.240727038733819,-0.720895104630886,0.302749274292638,1.08479721522249,-0.209543434627187,-0.79103611627656,-0.125885680665357,-1.28952779249318,-0.070897367270039,0.573857339265644,-0.152841101880147,0.104978382185123,-0.350670625874938,-0.562364387816547,-0.240823665071159,-0.0472570093832638,0.0320849461951103,0.0373076536235659,0.0490824086932035,0.296495701829049,-0.375622711629218,0.0796457134825756,0.0328534697964554,-0.299135286762843,0
1.1488601019823153,-2.09614178405543,0.71681488991551,0.32150910382746,-0.171470287061987,-1.13923385903745,0.276732653997989,-0.731349778802136,-0.381696651684496,0.396412352315059,0.264332487974585,0.701562500129401,0.67912579652436,0.388101823432825,0.373557078801893,1.85424321746853,-0.396668796155133,0.331107274288623,1.16958510907913,3.36154732825677,-0.717730917978737,0.946132788755675,0.855615556019021,0.3757182348593,-0.225144144065781,-0.411616521634891,1.11483590118854,-0.768623339270341,-0.281529786137971,-0.0773614455851046,0
-0.7360346510694177,-1.11664088074819,1.17700554582074,1.1417638952375,-1.41164647840874,-0.215439225481433,-0.63883147071164,0.513584597518916,0.0844353645247413,0.587936020496068,0.197291966108576,-0.0723048572511436,0.393949070951393,0.534181548466416,-0.377879445361943,0.757750547869591,0.2770101442744,-0.476453904472722,-0.936908014903071,-1.21113768045091,0.376375325475388,-0.171911392628964,-0.161374641182638,0.0591720657618205,0.118628436688997,-0.145402417807284,0.765992629244863,0.519725895317416,0.256045129607606,-0.2917788081659971,0
1.2491168768597511,-0.0993976963465923,0.372215455050664,-0.603288833080373,-1.77896758935829,0.725151612804035,-0.829401525722751,0.999534382277379,-0.356899477369456,-1.43839148068896,0.517294626171428,0.0184866325167438,0.446378426798712,0.185373135447042,0.256102400084706,-2.19205590413454,-1.73169421592232,-0.508494720050229,1.07605646905696,-0.979576045907925,-0.742616854851062,-0.128412782000855,0.173470171907159,-0.084828988840634,-0.36827992341446,-0.941643409633732,0.281635909224865,-0.0591279440207862,0.213136548678978,-0.2972561862516922,0
0.6463338100950785,-0.899690864716608,1.31080951167089,-0.325225371667842,-0.995848561373119,0.318219604439426,-0.599263574715423,0.723774383279776,0.143814324362575,0.790578197118393,1.04065734344917,0.213836603924235,-0.321661292540859,-2.02376986286498,0.409130131659453,-0.743133105257689,0.174955690022255,-0.669812465184816,-0.0291377344743925,0.177633070252209,0.354477708101678,-0.376215356750133,-0.76208231266683,0.0869947845106742,-0.543529152780508,-0.340833896903383,0.175875015542096,0.649018577738059,0.344619408766936,-0.3174465215310788,0
-1.1303021570619056,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,1.0065597024534143,1
-0.8115483655643737,1.09623242159604,-0.400943728203271,0.454426423373064,0.635936111641432,-0.88543940545329,-0.680967748042675,-0.145590484240113,-0.0628325092150628,0.904165582442708,-0.299452763351755,-0.965394329847024,-0.193770266824512,-1.3415508415688,0.0708587822625162,-0.188801579809766,-0.322622663545997,0.211820095868894,-0.440506124503618,0.30493123887352,-0.0411218219178654,-0.0674028249923277,-0.174048648684213,-0.129249811843827,0.443312403963957,0.467826720899498,0.667339602211346,-0.0559002300103534,0.0171010659052483,-0.0300640859108186,0
-1.122110624731025,-2.45733522679548,1.77647253165203,-1.88786782459876,1.11732331900464,-1.24736139898943,-0.875903938198889,-0.314288817829419,1.60228343660312,-0.37044571150319,0.177557354930114,-1.07889443946522,-0.121257978995036,-1.33296712768258,1.90686931175198,1.05438519072242,-0.25448877142036,0.8541748100458,-0.276833311509406,-0.0859739256794373,-0.207411555747893,0.178757837322327,0.408754849260026,0.0135283182897004,0.0699398191111665,-0.653713026209786,-0.366041990731259,0.399220133253345,-0.0105720015062817,0.0465392455650326,0
-0.3550125791029552,1.22228331644393,-0.497946400795806,1.00182899639582,-0.627269250637478,-1.56384676892074,-1.06370486273423,-0.713675975639248,0.0698483890806629,2.12951573467249,-1.01620958099175,-0.51892772787383,-0.311977854427536,-2.28070672901962,0.305148023325113,1.487773440257,-0.435228643908536,0.0984067945774534,0.34909176537652,0.447833175816907,-0.2761530557965,-0.0159976260276132,0.0956048407638242,0.0308349732961456,0.675894084950099,0.38282995465846,-0.699481879603445,0.0798077865410863,0.0339144217710351,-0.3492313067728856,0
0.9659930923129904,-0.629523065627385,-0.370696513442809,1.63543301129996,0.0119791327667457,-0.0876896523614827,0.402067557715246,0.418322421692262,0.0743664595773152,0.38264414534508,-0.387970989215528,0.386441625740359,0.0991758979005805,-0.665713101222467,-0.0164437598258735,0.543509284798948,0.071674193479986,-0.661770929654541,1.02744630381634,1.1838525033862,0.470484908412396,0.129388619359683,0.263666879608714,0.256278041830553,-0.516462095547801,-0.554226197292475,-0.372320581549907,-0.0164124663512231,-0.0424849305260618,0.2584777947056836,0
1.0593849840545215,2.20380410982455,-0.699964662573318,-1.44125580782762,-0.86963733846775,-0.61305178033495,-1.59447010348971,-0.171861740700577,-0.407083936877013,-0.515469252854142,0.891618260915408,-0.711015588711937,-1.16875460935574,-1.05516202542389,0.402157989886593,0.366420427813496,0.904966724773298,0.276807807363993,-1.63014626246281,0.667122365289327,-0.0914093342443139,0.0453870512658776,-0.0057852942125225,0.21853034904348,0.0129805981694306,-0.112867234246109,-0.314627703962597,-0.0584359948166032,-0.0621831508547127,-0.2452810657304987,0
0.914338005403864,1.87626530419181,-0.581710020292091,-1.20049969106766,-0.0212704373765195,0.711534062213895,1.77863515746008,-0.525332493789777,0.544224301290105,1.27029953055282,-0.349291158850814,0.682208894032031,1.62828596903511,-0.307280218570124,-0.0318823281102453,-1.31979968972045,-1.59663704313781,0.78981944685067,-1.81618544242507,0.0962650258484449,-0.32035981876839,-0.259340518341555,-0.27389859582925,0.322566249298924,-0.715206128575897,-0.251857278587972,-0.0949620532372522,0.0358030252005866,-0.0747698203585623,-0.3445135650640388,0
1.1951033024928903,-1.79695652074509,0.57701270978098,-1.56821224219521,3.2198099736179,1.57537904529092,-0.880948533634543,0.488424196194492,0.648449091839152,-1.90690142368008,0.838595593853443,-1.95164738082542,-0.634357407004148,-0.795130963589285,1.23510635119155,-1.63703796942749,0.623730995760782,-0.34131518209557,-0.383629780767753,-1.6007721964831,-0.326762071619418,0.293999749935157,0.433911892272638,-0.354527114332421,0.753997787300134,-0.383051535063209,-0.0342947170103644,0.129540642792173,-0.282258962677239,-0.0870368141744344,0
-0.4707469279217723,-2.35802436991892,-1.10594030136992,2.86885814991017,1.61877115189879,-0.292532333527695,1.45179731161099,-1.78931725568686,1.47266620714464,0.919481495001373,-0.764693902198289,0.361144599057768,1.292125887143,-0.570568152343467,-0.572922332941322,-1.30677882319293,-1.06147767405447,1.08673565881694,0.0455521791039023,0.478002697292268,0.506707594243623,0.396537787426195,1.06598976191496,-0.213293833608333,-0.225532453514698,0.317105919637558,0.0659265172113829,0.335831779633519,-0.144251188480503,-0.1165826711476359,0
-0.4625553955908917,-0.837652957996861,0.649487449769164,1.11088989529455,-0.0268015271898982,0.487561713251269,-0.651707703471902,0.471666473429833,0.0739871381746912,-0.509803205171282,-0.204833104950126,1.17996102283316,0.426654702452303,-0.0368280818287796,-0.266187629194585,0.269476061579462,0.685815571697589,-0.370096203560328,0.488467933799573,0.360906937089499,0.0602868888895963,-0.243924474173276,-0.619299750846114,0.286844652382033,-0.0594964894261295,-0.0754398937905036,0.0772119506126952,0.151588946815562,0.0515494044815274,-0.3388762635305863,0
-0.9859500898943308,-1.80157424315021,-0.510404279548875,1.73806784438926,1.70409504633148,0.172068641093109,0.320768741421552,1.21370219220372,0.342505381377833,-1.17292432039548,-0.209587409514443,0.807341640893815,-0.267218814187027,-1.90072340890582,0.54037392190728,-1.20813052173259,0.553670784836636,-0.464552517894682,-0.195205147387111,-1.56398182103718,0.528991022267869,0.162373262043089,-0.405596973386868,0.744825963739547,0.0961162215139017,0.0902584553339905,-0.314404507689896,-0.0763744234997261,0.122440465356917,0.8861773271539427,0
-0.3684264765188189,1.35697222182287,-0.796632188281051,1.04298233875763,-0.694190870800826,-1.40827267126404,0.0018709570639981,-1.28317357464842,0.186712868219256,-0.307248876975433,0.686835290142377,0.811919121155129,0.0269366762310843,0.047225973004762,-0.507093809925074,-0.301600526385822,1.48286298176717,-0.050240670790926,-0.405000430209105,0.878401436342078,0.0643610281635674,0.32949912663849,1.00758119090291,-0.146415913803191,0.0448726271672821,0.469076808317416,-0.0413897628779134,0.0465699892755654,0.0098949586726954,-0.3532293929668235,0
0.8835723788346699,-0.454075389940009,0.570947361687518,-1.29262942605219,-1.49570232636932,-0.805209432026679,-0.48707896804068,3.32722428907424,-1.04574384461307,-2.11341389111813,0.139852974232292,-1.17953268047528,-0.417801278338337,0.705990898627461,0.330439073927989,-0.835876443399615,-2.14997104334422,-0.0841121535908333,0.71876939198206,-0.77190712632739,-0.749976503991851,-0.0900932026303691,0.585762560847735,-0.416326332814478,0.0124175110362148,0.352305829263654,0.952115540291828,0.0301311043760815,-0.0218963756709364,1.2265344048438809,0
-1.7630085334465817,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,-0.3492313067728856,1
0.9932209876955834,-1.11197470379937,1.82967158310322,-1.53728447884758,-1.59144227576246,1.14789348708538,-1.06213463433684,1.45383252353818,-0.154650177656988,0.551492844591234,1.264760977819,0.0524677769991088,-0.367956443865325,-1.6799079002885,0.8162500112174,-0.551441362252182,-0.356575032678322,-0.821410933721282,0.357077130973912,0.215762487669212,0.504789359221454,0.0925288000329009,0.70259425614218,-0.268855277967858,-0.807035670103299,-0.0478620773891614,0.146701944656088,0.910023209010939,0.546817663512548,-0.3501508665974913,0
0.7857372651861574,0.0549845268890148,0.697805695131686,0.488924391205462,-0.157752179794293,1.1406673632149,-0.411273236953244,1.08076482180977,-0.433025630590103,-0.356985332007801,-0.185644489524332,-1.26893358381504,0.135363014971046,0.996673038236409,-0.137794481038466,0.280595931644115,-0.535845983191943,-0.331461808751464,-0.534061631086001,1.37063179766644,0.170860847374848,-0.250656185460364,-0.42127925595808,-0.0874811742357024,-0.736499856316164,-0.705453051394763,0.313248975215397,-0.0193236141725963,-0.0422815937728043,-0.3453131823028263,0
-1.4115096705492571,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,-0.2598340994764329,1
-0.8397659833622658,-1.1090515168635,1.3397739316276,0.563427761200335,-0.428078421096946,0.147285585879924,0.0004342038741567,0.157888547046166,0.583867363308808,-0.395596413911652,0.0705012912423288,0.0449686858135847,0.129905954108256,-0.33821319602323,0.591410080173969,0.283317097620088,0.855167891464348,-0.883851253638831,0.605263049234368,0.715262362050042,0.108150845352401,-0.2322885652013,-0.783593814001899,-0.126317507975795,-0.874563874091848,-0.0295321242054077,0.121504578114804,0.110399405646708,0.0848283581401569,-0.3172865980833214,0
0.9793227580339352,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,0.4290361517390768,1
1.1837741395262742,-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,-0.3104498706916874,1
-0.2934602680408368,-0.449075681925195,1.04351418918484,1.47149159942148,-0.0978516374475867,0.462251302861936,-0.478567948950913,1.0200128517123,-0.359761711801989,0.0985707930318501,0.178789912993878,0.20247703143024,-0.201875924146542,-0.0241660275951755,-0.873695081030822,1.23146744637138,-0.0918700804551755,0.0744592067949564,-0.649072675039066,-0.471326116873099,0.352323726793982,-0.369770749570382,-0.551769598262296,-0.0446142106752134,0.0175550591075034,-0.235123664509872,0.0496393059335905,0.0396069550031526,-0.284647743188213,-0.3172865980833214,0
0.7431792013282917,-0.341697950694239,0.860889771910085,-0.899439434392473,-0.456229031833513,1.32607495186727,-1.07347329015919,1.23485549238048,-0.197596201305817,-0.0505819652933339,-0.744445939372377,-0.912113135024686,-0.799884555565703,-1.27292311796852,-0.77543615962678,-0.527633057995038,-0.151937879544694,0.789425032950316,-0.102500186727359,-0.194144071004017,-0.102119064044185,-0.0847165671443201,-0.0367895749778326,0.0448841121063311,0.5926376311848,0.0170499249418768,0.480546418745683,0.137594124521403,0.110591941334517,-0.3052923395015074,0
0.4876834127149896,1.89213305053472,-0.371774703304947,-0.0167405950573171,0.477975932024547,-0.95270217078701,-0.677347791749886,-0.590228942511032,0.075704339004389,1.05884590220515,0.0121904891908003,1.34735754604333,1.14623563007626,-0.609183967471962,0.302543838426574,0.0140887164004745,0.191856003219224,-0.504944072784754,0.0929567512693983,-0.0639985209886828,-0.273593348591515,-0.0917789625930042,-0.168483678794834,0.441567362753118,0.430368861824269,-0.56538644254824,-0.669298412850041,0.0318375780574552,-0.0368021364348235,-0.3232437465122889,0
-0.3297009547797714,1.31806535766092,-0.61345895609165,0.304633044529447,-0.421476791190611,-0.986628856134637,-0.854190548104835,-0.342662287198974,-0.262913557564547,-0.626589447510546,0.467299161229914,-0.494403312797334,0.0118982788970082,0.725957770996553,-0.541728346214506,-0.63871673318425,0.444040353029606,0.678705883347849,-1.83016012773263,0.919398310493952,0.179261228548261,0.087557978919168,0.293527700813457,-0.152475910649735,0.457701406831197,0.695271328501331,-0.15300858731095,0.0020003853584434,0.0178738014456961,-0.133334652300236,0
